i,j,x,y,c,rho,eta,pressure,chemical_potential,u,v,divergence
25,1,0.19921875,0.01171875,4.4775835152056473e-07,1,1,-0.010091857568566143,4.3225867882280152e-06,1.6746748186642557e-09,-2.6563083319174631e-10,-3.2303691563514542e-16
26,1,0.20703125,0.01171875,5.1684580714129082e-07,1,1,-0.010091867564523105,5.0060450127221492e-06,1.8630491614893872e-09,-2.8026447369427529e-10,-8.8910312159817581e-17
27,1,0.21484375,0.01171875,5.9493283250031324e-07,1,1,-0.010091878656020912,5.7784372405390433e-06,2.0611320271421311e-09,-2.9386203705950046e-10,2.1000635430297148e-16
28,1,0.22265625,0.01171875,6.8287114944641179e-07,1,1,-0.010091890896191745,6.6473385649023658e-06,2.268140792763026e-09,-3.0615331288557142e-10,1.7264764521824289e-16
29,1,0.23046875,0.01171875,7.8153339325093484e-07,1,1,-0.010091904333230241,7.6201424320832073e-06,2.4831056634083591e-09,-3.1685281561489859e-10,-4.0374381296247861e-17
30,1,0.23828125,0.01171875,8.9180141815433876e-07,1,1,-0.010091919009303648,8.7038573841264741e-06,2.7048600412041362e-09,-3.256624793715722e-10,-7.7430706236251564e-17
31,1,0.24609375,0.01171875,1.0145521934302327e-06,1,1,-0.010091934959412172,9.9048721357305609e-06,2.9320329166674684e-09,-3.3227508105513879e-10,8.7074775219505261e-17
32,1,0.25390625,0.01171875,1.1506412171757279e-06,1,1,-0.010091952210212295,1.1228690034748804e-05,3.1630437860179864e-09,-3.3637842368624802e-10,1.8070463915613805e-16
33,1,0.26171875,0.01171875,1.3008834456827499e-06,1,1,-0.010091970778818784,1.2679648054252893e-05,3.3961006167962763e-09,-3.376602928408265e-10,-1.0619503522633379e-17
34,1,0.26953125,0.01171875,1.4660318185184501e-06,1,1,-0.010091990671603924,1.4260615418730029e-05,3.6292013872427949e-09,-3.3581418058558976e-10,-2.2320686647756222e-16
35,1,0.27734375,0.01171875,1.6467535595012644e-06,1,1,-0.010092011883015792,1.5972693761903034e-05,3.8601397106272031e-09,-3.3054574379782836e-10,-1.8238106955998702e-16
36,1,0.28515625,0.01171875,1.8436045429365965e-06,1,1,-0.0100920343944401,1.7814920367392056e-05,4.0865150247807063e-09,-3.2157993237375921e-10,-9.8086852043411407e-17
37,1,0.29296875,0.01171875,2.0570021363418863e-06,1,1,-0.010092058173132636,1.9784001356895657e-05,4.3057477787430337e-09,-3.0866868892571628e-10,-1.4331652876371687e-16
38,1,0.30078125,0.01171875,2.2871970558879755e-06,1,1,-0.010092083171251589,2.1874082504808403e-05,4.5150999714097891e-09,-2.9159908401684157e-10,-2.050797956147812e-16
39,1,0.30859375,0.01171875,2.5342449002410101e-06,1,1,-0.010092109325021446,2.4076578116824148e-05,4.7117012922028468e-09,-2.7020171620061993e-10,-1.6378465641764342e-16
40,1,0.31640625,0.01171875,2.7979781511315842e-06,1,1,-0.010092136554060129,2.6380083524944524e-05,4.8925809879576664e-09,-2.4435916937102504e-10,8.7498635800267234e-18
41,1,0.32421875,0.01171875,3.07797954091618e-06,1,1,-0.010092164760902706,2.8770375217194264e-05,5.0547054293781086e-09,-2.1401428096740355e-10,1.4426946068171266e-16
42,1,0.33203125,0.01171875,3.3735577816009418e-06,1,1,-0.010092193830753231,3.1230524660415296e-05,5.1950211755915657e-09,-1.7917794422741682e-10,6.8163954035052704e-17
43,1,0.33984375,0.01171875,3.6837267163976717e-06,1,1,-0.010092223631495648,3.3741133792816067e-05,5.3105031410731677e-09,-1.3993614474532202e-10,-3.9026569897431508e-17
44,1,0.34765625,0.01171875,4.0071889869941973e-06,1,1,-0.010092254013991157,3.6280683866492594e-05,5.3982072571251556e-09,-9.6455914251711967e-11,2.2372540615123701e-17
45,1,0.35546875,0.01171875,4.3423253035343549e-06,1,1,-0.010092284812686075,3.882601943121978e-05,5.4553268011533824e-09,-4.898987978785437e-11,8.4357585341761459e-17
46,1,0.36328125,0.01171875,4.6871903453392899e-06,1,1,-0.010092315846548206,4.1352923932920351e-05,5.4792513523049658e-09,2.1209047959526791e-12,1.1831370062523327e-17
47,1,0.37109375,0.01171875,5.0395162166907098e-06,1,1,-0.010092346920344282,4.3836795924656246e-05,5.4676271235101745e-09,5.6446136644307977e-11,-4.3047537868443628e-17
48,1,0.37890625,0.01171875,5.3967242182942244e-06,1,1,-0.010092377826261894,4.6253376168994045e-05,5.4184172275565873e-09,1.1346770330627446e-10,-1.1567392947615045e-18
49,1,0.38671875,0.01171875,5.7559454827476919e-06,1,1,-0.010092408345872859,4.8579493782102382e-05,5.3299602769033498e-09,1.7258357896296952e-10,2.3571990553633768e-17
50,1,0.39453125,0.01171875,6.114050759459253e-06,1,1,-0.010092438252422696,5.0793793734584671e-05,5.2010256031927819e-09,2.331143023615548e-10,-4.498185010006213e-18
51,1,0.40234375,0.01171875,6.4676893282400934e-06,1,1,-0.01009246731342346,5.2877391705943149e-05,5.0308633182201071e-09,2.9431207760552177e-10,-2.9110553707272426e-17
52,1,0.41015625,0.01171875,6.8133366850662181e-06,1,1,-0.010092495293515179,5.4814415785188398e-05,4.8192474349793384e-09,3.5537244134903335e-10,-5.3638281975539764e-17
53,1,0.41796875,0.01171875,7.1473502870953049e-06,1,1,-0.010092521957552123,5.6592392633520019e-05,4.566510335258059e-09,4.1544833418362834e-10,-8.5276233104908763e-17
54,1,0.42578125,0.01171875,7.4660322863607113e-06,1,1,-0.010092547073859393,5.8202444448350488e-05,4.2735670112067571e-09,4.7366630673700583e-10,-6.5338851001775847e-17
55,1,0.43359375,0.01171875,7.7656978386755012e-06,1,1,-0.010092570417598605,5.9639284292552223e-05,3.941927722277696e-09,5.2914448608733048e-10,1.2859932137900606e-17
56,1,0.44140625,0.01171875,8.0427472629557884e-06,1,1,-0.010092591774172046,6.0900987508865664e-05,3.5736979949201738e-09,5.8101183007058531e-10,6.9245002995043157e-17
57,1,0.44921875,0.01171875,8.2937400708953797e-06,1,1,-0.0100926109425915,6.198857710320892e-05,3.171565243279642e-09,6.2842811296586987e-10,6.6447974471756349e-17
58,1,0.45703125,0.01171875,8.5154686935530904e-06,1,1,-0.010092627738733413,6.2905421956009055e-05,2.7387716918237661e-09,6.7060402194725426e-10,4.3335945969538817e-17
59,1,0.46484375,0.01171875,8.7050296275765597e-06,1,1,-0.010092641998401814,6.3656517800846879e-05,2.2790737211112701e-09,7.068207038178709e-10,3.6882223273395991e-17
60,1,0.47265625,0.01171875,8.8598897064447527e-06,1,1,-0.010092653580122643,6.42476922366951e-05,1.7966882190424138e-09,7.36448089594184e-10,5.482576922803109e-17
61,1,0.48046875,0.01171875,8.9779452869018032e-06,1,1,-0.010092662367597144,6.4684801519606944e-05,1.2962269803813141e-09,7.5896134342525721e-10,8.104027427524921e-17
62,1,0.48828125,0.01171875,9.0575723229854734e-06,1,1,-0.010092668271749618,6.4972984827617853e-05,7.826206349844621e-10,7.7395483198187006e-10,8.5727198739982873e-17
63,1,0.49609375,0.01171875,9.0976655757293872e-06,1,1,-0.010092671232314453,6.5116047222277241e-05,2.6103397918731611e-10,7.8115308934075789e-10,6.392468979166539e-17
64,1,0.50390625,0.01171875,9.0976655638926625e-06,1,1,-0.010092671218918865,6.5116007307313396e-05,-2.6322508505115125e-10,7.8041835802708337e-10,4.3109477152711599e-17
65,1,0.51171875,0.01171875,9.0575722877975784e-06,1,1,-0.010092668231631522,6.4972866163171691e-05,-7.8480054963063324e-10,7.7175441430719619e-10,4.628420957857992e-17
66,1,0.51953125,0.01171875,8.9779452293152501e-06,1,1,-0.010092662300961871,6.4684607322908333e-05,-1.2983846296175108e-09,7.5530652823664263e-10,6.8728822440475366e-17
67,1,0.52734375,0.01171875,8.8598896279976958e-06,1,1,-0.010092653487310067,6.4247427681182417e-05,-1.7988127607167357e-09,7.3135755919235991e-10,8.5437248774225885e-17
68,1,0.53515625,0.01171875,8.7050295303247396e-06,1,1,-0.010092641879882725,6.3656189828598019e-05,-2.2811546558938682e-09,7.0032033795586587e-10,7.9757204648616157e-17
69,1,0.54296875,0.01171875,8.5154685799752336e-06,1,1,-0.010092627595104662,6.2905038922556742e-05,-2.7407989674644322e-09,6.6272662889115925e-10,5.6589920481480083e-17
70,1,0.55078125,0.01171875,8.293739943786219e-06,1,1,-0.010092610774569926,6.1988148420799607e-05,-3.1735293504593744e-09,6.1921309270970533e-10,2.7239573732073434e-17
71,1,0.55859375,0.01171875,8.042747125310822e-06,1,1,-0.010092591582587213,6.0900523267603709e-05,-3.5755900531498137e-09,5.7050477558854337e-10,1.30829069438204e-17
72,1,0.56640625,0.01171875,7.7656976935734549e-06,1,1,-0.010092570203384566,5.9638794875372873e-05,-3.9437395545505779e-09,5.1739672976881502e-10,1.9892906255957165e-17
73,1,0.57421875,0.01171875,7.4660321368464212e-06,1,1,-0.010092546838045698,5.8201940107749054e-05,-4.2752912068113745e-09,4.6073442043450439e-10,-1.4236036422388723e-17
74,1,0.58203125,0.01171875,7.1473501360775822e-06,1,1,-0.010092521701253914,5.6591883162175818e-05,-4.568140300167739e-09,4.013935915821127e-10,-1.1535541861820324e-16
75,1,0.58984375,0.01171875,6.8133365352295795e-06,1,1,-0.010092495017923097,5.4813910233927692e-05,-4.8207774285198582e-09,3.4026025123921835e-10,-1.5398496167394399e-16
76,1,0.59765625,0.01171875,6.4676891819726009e-06,1,1,-0.010092467019792778,5.2876898113936634e-05,-5.0322884757550576e-09,2.7821139709937465e-10,-5.0592113269196885e-17
77,1,0.60546875,0.01171875,6.1140506188036071e-06,1,1,-0.010092437942062674,5.0793318988211408e-05,-5.2023419464898109e-09,2.1609703932613179e-10,1.4300606141004612e-17
78,1,0.61328125,0.01171875,5.7559453493699648e-06,1,1,-0.010092408020135673,4.8579043492249851e-05,-5.3311647129654037e-09,1.547239921056591e-10,-9.4131315713213457e-17
79,1,0.62109375,0.01171875,5.3967240934753248e-06,1,1,-0.010092377486531969,4.6252954663190944e-05,-5.4195075349617829e-09,9.4841807826956687e-11,-1.7051799924805367e-16
80,1,0.62890625,0.01171875,5.0395161013321187e-06,1,1,-0.010092346568027622,4.3836406244501511e-05,-5.4686019271922984e-09,3.7131123743960479e-11,-4.9827082044787416e-17
81,1,0.63671875,0.01171875,4.6871902399864322e-06,1,1,-0.010092315483062369,4.1352567927711776e-05,-5.4801100898428942e-09,-1.7805417926212458e-11,8.0809540721978822e-17
82,1,0.64453125,0.01171875,4.3423252084104805e-06,1,1,-0.010092284439450209,3.882569786960679e-05,-5.4560696813681422e-09,-6.944962240735134e-11,8.1176352103459084e-17
83,1,0.65234375,0.01171875,4.0071889020416919e-06,1,1,-0.010092253632417092,3.6280396567708513e-05,-5.3988352105880951e-09,-1.1737160785605522e-10,4.3016149672919691e-17
84,1,0.66015625,0.01171875,3.6837266413257853e-06,1,1,-0.010092223242979249,3.3740879794371835e-05,-5.3110177651212109e-09,-1.6123120790202329e-10,-3.0150885528790569e-17
85,1,0.66796875,0.01171875,3.3735577159332065e-06,1,1,-0.010092193436666714,3.1230302371495685e-05,-5.1954246758891981e-09,-2.0077710981711681e-10,-9.9542180378247403e-17
86,1,0.67578125,0.01171875,3.0779794840384563e-06,1,1,-0.010092164362587452,2.8770182582212608e-05,-5.0550005571533063e-09,-2.3584398292097852e-10,4.4089222957443907e-18
87,1,0.68359375,0.01171875,2.7979781023362832e-06,1,1,-0.010092136152820529,2.6379918173867953e-05,-4.8927709751423352e-09,-2.6634788677768036e-10,1.0213833305285938e-16
88,1,0.69140625,0.01171875,2.53424485876649e-06,1,1,-0.010092108922119409,2.4076437494632909e-05,-4.7117897880719864e-09,-2.9228027294439086e-10,-5.1857534170280506e-17
89,1,0.69921875,0.01171875,2.2871970209522862e-06,1,1,-0.010092082767901854,2.1873963982727219e-05,-4.5150909790577129e-09,-3.137009045285129e-10,-1.3905462955004766e-16
90,1,0.70703125,0.01171875,2.0570021071710664e-06,1,1,-0.010092057770498805,1.9783902332105174e-05,-4.3056455907507246e-09,-3.3073001027629001e-10,6.7432815709061984e-17
91,1,0.71484375,0.01171875,1.8436045187864636e-06,1,1,-0.010092033993631629,1.7814838336482485e-05,-4.0863241618772177e-09,-3.4353997499752086e-10,2.4993513009451457e-16
92,1,0.72265625,0.01171875,1.6467535396730449e-06,1,1,-0.010092011485085499,1.5972626368313918e-05,-3.859864864181729e-09,-3.5234684397243006e-10,1.6686300906725951e-16
93,1,0.73046875,0.01171875,1.4660318023700098e-06,1,1,-0.010091990277546314,1.4260560497775724e-05,-3.6288473649576025e-09,-3.5740188357784124e-10,-1.5205535775437214e-16
94,1,0.73828125,0.01171875,1.3008834326345519e-06,1,1,-0.010091970389568982,1.2679603649232197e-05,-3.3956722918848123e-09,-3.5898340822050871e-10,-3.7037982044484216e-16
95,1,0.74609375,0.01171875,1.1506412067133021e-06,1,1,-0.010091951826645518,1.1228654406715223e-05,-3.1625460486550564e-09,-3.573890490334043e-10,-1.4356209221780427e-16
96,1,0.75390625,0.01171875,1.0145521851038669e-06,1,1,-0.010091934582343885,9.9048437640829376e-06,-2.9314706298788872e-09,-3.5292859685616743e-10,1.6217081049894021e-16
97,1,0.76171875,0.01171875,8.918014115761838e-07,1,1,-0.010091918639490244,8.7038349554056875e-06,-2.7042380036593448e-09,-3.459175165511548e-10,1.8083902622717586e-16
98,1,0.76953125,0.01171875,7.8153338809091188e-07,1,1,-0.010091903971369937,7.6201248282993727e-06,-2.482428576162097e-09,-3.3667119763938195e-10,1.3467412256270569e-16
99,1,0.77734375,0.01171875,6.8287114542680931e-07,1,1,-0.010091890542926025,6.6473248434896226e-06,-2.2674132288995175e-09,-3.2549997502477298e-10,1.3477871127935689e-16
100,1,0.78515625,0.01171875,5.9493282939026597e-07,1,1,-0.010091878311936274,5.7784266178892049e-06,-2.0603584052360988e-09,-3.1270492903800844e-10,1.4693538438663227e-16
101,1,0.79296875,0.01171875,5.1684580475087406e-07,1,1,-0.010091867230153149,5.0060368433903398e-06,-1.8622337233150352e-09,-2.9857444824453529e-10,6.9777747014196709e-17
102,1,0.80078125,0.01171875,4.4775834969510385e-07,1,1,-0.010091857244393883,4.3225805465681663e-06,-1.6738216125372244e-09,-2.8338151982661199e-10,-1.0059850325536742e-16
103,1,0.80859375,0.01171875,3.8684906856967805e-07,1,1,-0.010091848297570571,3.7204785432772313e-06,-1.4957284989685129e-09,-2.6738170192010544e-10,-7.7888570557634366e-17
104,1,0.81640625,0.01171875,3.3333419016890804e-07,1,1,-0.010091840329653139,3.1922866604308376e-06,-1.3283971040618909e-09,-2.5081172118885225e-10,1.1050076839502342e-16
105,1,0.82421875,0.01171875,2.8647294888419493e-07,1,1,-0.010091833278559862,2.7308143543053545e-06,-1.1721194616135506e-09,-2.3388863209325354e-10,7.0750289730154905e-17
106,1,0.83203125,0.01171875,2.4557126027306295e-07,1,1,-0.010091827080972523,2.3292078483356501e-06,-1.0270502980553261e-09,-2.1680946872222406e-10,-2.2685256907443863e-16
107,1,0.83984375,0.01171875,2.0998391142500368e-07,1,1,-0.010091821673075282,1.9810120136275151e-06,-8.9322046991476242e-10,-1.9975131921898449e-10,-1.7388663935311667e-16
108,1,0.84765625,0.01171875,1.791154843224379e-07,1,1,-0.010091816991217566,1.6802162901039037e-06,-7.7055020476691288e-10,-1.8287175790564956e-10,2.4015672036233736e-16
109,1,0.85546875,0.01171875,1.5242022181855167e-07,1,1,-0.010091812972502898,1.4212715669966398e-06,-6.5886193314307773e-10,-1.6630957182060857e-10,1.9762073745447613e-16
110,1,0.86328125,0.01171875,1.294010354804147e-07,1,1,-0.010091809555306364,1.199103625033505e-06,-5.5789253088503293e-10,-1.501857177210162e-10,1.6137177057082623e-17
111,1,0.87109375,0.01171875,1.0960783568431828e-07,1,1,-0.010091806679724964,1.0091038488360171e-06,-4.673048410683695e-10,-1.3460445188507314e-10,3.6881468884677343e-17
112,1,0.87890625,0.01171875,9.263534902224833e-08,1,1,-0.010091804287964608,8.471237743247274e-07,-3.8669838425919561e-10,-1.1965458975991845e-10,8.3781759274764307e-17
113,1,0.88671875,0.01171875,7.8120565597603012e-08,1,1,-0.01009180232466928,7.0944563283532968e-07,-3.156191856215102e-10,-1.0541084461388177e-10,3.2737607517238832e-16
114,1,0.89453125,0.01171875,6.5739942676671533e-08,1,1,-0.010091800737196798,5.9276413068419666e-07,-2.5356868278142981e-10,-9.1935209186309057e-11,-1.1998590620410363e-17
115,1,0.90234375,0.01171875,5.5206469177267908e-08,1,1,-0.010091799475847051,4.9415559129066276e-07,-2.0001169544231906e-10,-7.9278344292874576e-11,8.0669871895934703e-17
116,1,0.91015625,0.01171875,4.6266678754576988e-08,1,1,-0.010091798494047838,4.110463987007182e-07,-1.5438346741020373e-10,-6.7480945915562462e-11,2.4765083526418305e-16
117,1,0.91796875,0.01171875,3.8697682861575178e-08,1,1,-0.010091797748503358,3.4118546529944501e-07,-1.160958075744463e-10,-5.6575080247417828e-11,1.4034428601589847e-16
118,1,0.92578125,0.01171875,3.2304278555970508e-08,1,1,-0.010091797199310424,2.8261028075331253e-07,-8.4542356591419225e-11,-4.6585443630866358e-11,-2.8813136285817555e-16
119,1,0.93359375,0.01171875,2.6916174160489993e-08,1,1,-0.010091796810047545,2.3361824587895567e-07,-5.9103028506027376e-11,-3.7530553223103246e-11,4.553757878010154e-16
120,1,0.94140625,0.01171875,2.2385363166069175e-08,1,1,-0.010091796547840965,1.9273914496751267e-07,-3.9147697442457757e-11,-2.9423850237425774e-11,5.5528123736656496e-17
121,1,0.94921875,0.01171875,1.8583666825491433e-08,1,1,-0.010091796383411861,1.5870954619597186e-07,-2.4039175597957411e-11,-2.2274706188095508e-11,1.1054700034663962e-16
122,1,0.95703125,0.01171875,1.5400457831960663e-08,1,1,-0.010091796291108769,1.304446349350115e-07,-1.3135551520748892e-11,-1.6089319268510695e-11,4.1744892392229048e-17
123,1,0.96484375,0.01171875,1.2740571256091147e-08,1,1,-0.010091796248928553,1.070189167428663e-07,-5.7919726276000766e-12,-1.0871515360893637e-11,-7.7189020398080667e-17
124,1,0.97265625,0.01171875,1.0522402361733454e-08,1,1,-0.010091796238528362,8.7645284205276899e-08,-1.3619320157909554e-12,-6.6234311963570534e-12,-1.6368762978615217e-16
125,1,0.98046875,0.01171875,8.6761873681348451e-09,1,1,-0.010091796245232154,7.1661171561795337e-08,8.0186264325130015e-13,-3.3460832235508887e-12,1.5579023572040757e-16
126,1,0.98828125,0.01171875,7.142458200048673e-09,1,1,-0.010091796258033104,5.8468240117144804e-08,1.346956811776834e-12,-1.039832109540456e-12,-1.726626635352938e-16
127,1,0.99609375,0.01171875,5.8706780410705324e-09,1,1,-0.010091796269593766,-2.8792802392998849e-06,9.2088718706563114e-13,2.9527128587447241e-13,-2.4302065302425096e-16
0,2,0.00390625,0.01953125,7.120181271782392e-09,1,1,-0.010091796284612367,-3.5167406844427622e-06,-1.1229092042477391e-13,2.0564671334703989e-12,9.6923697135818941e-17
1,2,0.01171875,0.01953125,8.6761873734192173e-09,1,1,-0.01009179628345365,7.1661191811377612e-08,-1.833235592468602e-12,8.0202221847744653e-13,3.3917183777202883e-16
2,2,0.01953125,0.01953125,1.0555875023229442e-08,1,1,-0.010091796273717082,8.7999720753089142e-08,-2.5831039110136098e-12,-2.0710933086008811e-12,-2.6155231264586162e-16
3,2,0.02734375,0.01953125,1.2822412657980818e-08,1,1,-0.010091796262739415,1.0782806980292026e-07,-1.7141679717967825e-12,-6.563071686491876e-12,3.235111134649037e-16
4,2,0.03515625,0.01953125,1.5550293093803851e-08,1,1,-0.010091796261528448,1.3191378162239068e-07,1.4216675531050473e-12,-1.2673744271910478e-11,-3.691496012487015e-16
5,2,0.04296875,0.01953125,1.8827093888360975e-08,1,1,-0.010091796284764996,1.6110140368517788e-07,7.4727557884188775e-12,-2.0402017404721101e-11,-1.197073204591922e-16
6,2,0.05078125,0.01953125,2.2755480588246321e-08,1,1,-0.010091796350803763,1.9639700240625491e-07,1.7087332365109758e-11,-2.9745114222577886e-11,-1.3027448454215659e-16
7,2,0.05859375,0.01953125,2.7455443603912166e-08,1,1,-0.010091796481671102,2.3899051633733369e-07,3.0912791663423862e-11,-4.0697629294833905e-11,3.0346079804710014e-16
8,2,0.06640625,0.01953125,3.3066781946726635e-08,1,1,-0.010091796703057732,2.9027921874238584e-07,4.9594547395986263e-11,-5.3250402937604542e-11,-2.3098537434580976e-16
9,2,0.07421875,0.01953125,3.9751842538393617e-08,1,1,-0.010091797044303467,3.5190038230156652e-07,7.3774400293829315e-11,-6.7389201395021003e-11,-3.5117872669419372e-16
