step,time,mass,mass_drift,divergence_l2,max_divergence,max_abs_mu,max_velocity,kinetic_energy,total_free_energy,ch_inner_residual,ch_equation_residual,coupling_residual,pressure_correction_residual,momentum_residual,boundary_speed_pre_correction,boundary_speed_post_correction,rho_min,rho_max,eta_min,eta_max,dt_limit_advective,dt_limit_capillary,dt_limit_ch_explicit,dt_limit_active,dt_limit_ratio,ch_iterations,coupling_iterations,pressure_iterations,momentum_iterations,ch_solver_name,momentum_solver_name,pressure_solver_name,dt_limit_source
45,9.0000000000000002e-06,0.088675351598540508,1.3739009929736312e-15,1.7393955225463143e-16,1.6586463449661919e-15,9.5480670777499359,1.8370156041043605e-08,8.3175480225984848e-18,1.0030809217579009,1.3186558724393191e-06,2.9955987139621789e-10,0,9.7134247312039418e-11,3.0285847657717652e-11,1.9646358824139087e-15,2.0527906547846941e-15,1,1,1,1,157629.90369015705,0.00244140625,4.3158982412903261e-05,4.3158982412903261e-05,0.0046340295534911848,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
46,9.2e-06,0.0886753515985408,1.0824674490095276e-15,1.7384937163419759e-16,1.6585941051953244e-15,9.5474884673460245,1.8773802850202885e-08,8.6899310868974296e-18,1.0030806374337558,1.3179456460526178e-06,2.9905138809615149e-10,0,9.7093184505540815e-11,3.0277241533046555e-11,2.0527903755546839e-15,2.1428428743459217e-15,1,1,1,1,154212.76222508549,0.00244140625,4.3158983465232519e-05,4.3158983465232519e-05,0.0046340294405013849,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
47,9.3999999999999998e-06,0.088675351598541535,3.4694469519536142e-16,1.7375871057896464e-16,1.6584909308928971e-15,9.5469485038997668,1.9177246619568495e-08,9.070408019286723e-18,1.0030803531940951,1.3172378147407263e-06,2.9854640856110418e-10,0,9.7051845801133421e-11,3.026866078013406e-11,2.1428425945928257e-15,2.2347905105406246e-15,1,1,1,1,150941.02205643553,0.00244140625,4.3158984517343486e-05,4.3158984517343486e-05,0.0046340293275350299,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
48,9.5999999999999996e-06,0.088675351598541508,3.7470027081099033e-16,1.736688047182598e-16,1.6583255180736154e-15,9.5464086920164419,1.9580487200142845e-08,9.4589750567548769e-18,1.0030800690387567,1.316532356710742e-06,2.980448288730499e-10,0,9.7010806212755891e-11,3.0260105195298916e-11,2.234790230346331e-15,2.3286308989154318e-15,1,1,1,1,147805.59566244477,0.00244140625,4.3158985569240256e-05,4.3158985569240256e-05,0.0046340292145916782,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
49,9.7999999999999993e-06,0.088675351598541716,1.6653345369377348e-16,1.7358009334099676e-16,1.6579728415027436e-15,9.5458690442537755,1.9983524450445599e-08,9.8556284438863418e-18,1.0030797849675779,1.3158292505427437e-06,2.9754665065939337e-10,0,9.6970998449970508e-11,3.0251574578062831e-11,2.3286306184722861e-15,2.4243623077147703e-15,1,1,1,1,144798.13735932347,0.00244140625,4.3158986620926765e-05,4.3158986620926765e-05,0.0046340291016709083,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
50,9.9999999999999991e-06,0.088675351598541993,1.1102230246251565e-16,1.7349269622579227e-16,1.6577627127858874e-15,9.5453295727014993,2.0386358236376127e-08,1.0260364432836488e-17,1.0030795009803957,1.3151284751863239e-06,2.9705177749551299e-10,0,9.6931071070558984e-11,3.0243068730974755e-11,2.4243620267143729e-15,2.5219816280057716e-15,1,1,1,1,141910.96911763013,0.00244140625,4.3158987672406977e-05,4.3158987672406977e-05,0.0046340289887722933,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
51,1.0199999999999999e-05,0.088675351598542354,4.7184478546569153e-16,1.7340647896751938e-16,1.6572857933768174e-15,9.5447902890072989,2.0788988431075046e-08,1.0673179283308197e-17,1.0030792170770388,1.3144300099322853e-06,2.965601922888427e-10,0,9.6891754293055117e-11,3.0234587459614668e-11,2.5219813467628554e-15,2.6214871281552504e-15,1,1,1,1,139137.01510589267,0.00244140625,4.3158988723684708e-05,4.3158988723684708e-05,0.0046340288758954257,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
52,1.0399999999999999e-05,0.088675351598542437,5.5511151231257827e-16,1.7332028391217846e-16,1.6569969986980329e-15,9.5442512043831265,2.1191414914759605e-08,1.1094069262526811e-17,1.0030789332573504,1.3137338344296301e-06,2.9607185594453354e-10,0,9.6852591733996464e-11,3.0226130572356681e-11,2.6214868466117518e-15,2.7228760547520418e-15,1,1,1,1,136469.74378688447,0.00244140625,4.3158989774763691e-05,4.3158989774763691e-05,0.0046340287630399022,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
53,1.06e-05,0.088675351598542479,5.9674487573602164e-16,1.7323590081026623e-16,1.6565096300461971e-15,9.543712329632994,2.1593637574614444e-08,1.1523030645215769e-17,1.0030786495211697,1.3130399286548204e-06,2.9558668930482242e-10,0,9.6813870125516306e-11,3.0217697880412782e-11,2.7228757729837841e-15,2.826146542697288e-15,1,1,1,1,133903.11656910062,0.00244140625,4.3158990825647666e-05,4.3158990825647666e-05,0.0046340286502053237,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
54,1.08e-05,0.088675351598541827,5.5511151231257827e-17,1.7315034687969762e-16,1.6558238650841962e-15,9.5431736751691378,2.1995656304629034e-08,1.1960059713572211e-17,1.0030783658683251,1.3123482729175956e-06,2.9510467783245066e-10,0,9.6775315897064389e-11,3.0209289197879039e-11,2.8261462606578791e-15,2.9312965491342314e-15,1,1,1,1,131431.54216378654,0.00244140625,4.3158991876340213e-05,4.3158991876340213e-05,0.0046340285373913034,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
55,1.1e-05,0.088675351598542174,2.9143354396410359e-16,1.7306435631591443e-16,1.6553377034698199e-15,9.5426352510155077,2.2397471005436284e-08,1.2405152757241854e-17,1.0030780822986634,1.3116588478496689e-06,2.9462575218703926e-10,0,9.6737749268226309e-11,3.0200904341450704e-11,2.9312962665269361e-15,3.0383228319149049e-15,1,1,1,1,129049.83592084009,0.00244140625,4.3158992926844921e-05,4.3158992926844921e-05,0.004634028424597458,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
56,1.1199999999999999e-05,0.088675351598542007,1.2490009027033011e-16,1.7298257628181561e-16,1.6547100141477679e-15,9.5420970668423113,2.2799081584242617e-08,1.2858306073294668e-17,1.003077798812033,1.3109716343685074e-06,2.9414988337786746e-10,0,9.6700203741543567e-11,3.0192543130514744e-11,3.0383225489438075e-15,3.1472233040241066e-15,1,1,1,1,126753.18352189538,0.00244140625,4.315899397716526e-05,4.315899397716526e-05,0.0046340283118234135,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
57,1.1399999999999999e-05,0.088675351598542243,3.6082248300317588e-16,1.7289969387929572e-16,1.6539976647253282e-15,9.5415591319600725,2.3200487954663418e-08,1.3319515966199064e-17,1.0030775154082645,1.3102866137304325e-06,2.9367704179313081e-10,0,9.6663067749180362e-11,3.0184205386983884e-11,3.147223020933983e-15,3.2579963669854567e-15,1,1,1,1,124537.10849500654,0.00244140625,4.3158995027304654e-05,4.3158995027304654e-05,0.0046340281990688023,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
58,1.1599999999999999e-05,0.088675351598541757,1.2490009027033011e-16,1.7281780837169112e-16,1.6529392465221684e-15,9.5410214553555122,2.3601690036584007e-08,1.3788778747798107e-17,1.0030772320872101,1.3096037674595532e-06,2.9320716408026811e-10,0,9.6626328061641015e-11,3.0175890935399126e-11,3.2579960836017168e-15,3.3706390896355802e-15,1,1,1,1,122397.44309004002,0.00244140625,4.3158996077266488e-05,4.3158996077266488e-05,0.0046340280863332618,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
59,1.1799999999999999e-05,0.088675351598541993,1.1102230246251565e-16,1.727373678835298e-16,1.6522683095869034e-15,9.5404840456789497,2.4002687756047771e-08,1.4266090737284119e-17,1.0030769488487095,1.3089230773874939e-06,2.9274022287882403e-10,0,9.6589974117526543e-11,3.0167599602594634e-11,3.3706388058070375e-15,3.4851495622396884e-15,1,1,1,1,120330.30211576635,0.00244140625,4.3158997127054044e-05,4.3158997127054044e-05,0.0046340279736164398,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
60,1.2e-05,0.088675351598541646,2.3592239273284576e-16,1.7265695326214407e-16,1.6513820045081587e-15,9.5399469112788857,2.4403481045113644e-08,1.4751448261172443e-17,1.0030766656926009,1.3082445256167324e-06,2.9227618344753989e-10,0,9.6553998801508609e-11,3.0159331217993593e-11,3.4851492781588586e-15,3.6015253869085638e-15,1,1,1,1,118332.05939314807,0.00244140625,4.3158998176670581e-05,4.3158998176670581e-05,0.0046340278609179851,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
61,1.22e-05,0.088675351598542604,7.2164496600635175e-16,1.7257590411350102e-16,1.6503316507989834e-15,9.5394100601977865,2.4804069841716072e-08,1.5244847653278365e-17,1.0030763826187379,1.3075680945286772e-06,2.9181498016103242e-10,0,9.6518397676903187e-11,3.0151085613226399e-11,3.6015251025056826e-15,3.7197640766728667e-15,1,1,1,1,116399.32652510036,0.00244140625,4.3158999226119289e-05,4.3158999226119289e-05,0.0046340277482375559,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
62,1.24e-05,0.088675351598541743,1.3877787807814457e-16,1.7249832774809382e-16,1.6492708226955818e-15,9.5388735001965745,2.5204454089575135e-08,1.5746285254690711e-17,1.0030760996269674,1.3068937667609403e-06,2.9135663068136883e-10,0,9.6483166639182006e-11,3.0142862622440347e-11,3.7197637921227581e-15,3.8398638997595025e-15,1,1,1,1,114528.93372030828,0.00244140625,4.3159000275403288e-05,4.3159000275403288e-05,0.0046340276355748174,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
63,1.26e-05,0.088675351598541841,4.163336342344337e-17,1.7241966802123579e-16,1.6481427551093632e-15,9.5383372387582508,2.5604633738071584e-08,1.6255757413746717e-17,1.0030758167171323,1.3062215252311472e-06,2.9090102435282006e-10,0,9.6448303367067184e-11,3.0134662081838788e-11,3.8398636149400239e-15,3.9618222803289121e-15,1,1,1,1,112717.91244363356,0.00244140625,4.3159001324525699e-05,4.3159001324525699e-05,0.0046340275229294339,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
64,1.2799999999999999e-05,0.088675351598542812,9.298117831235686e-16,1.7234257326939457e-16,1.6471009095473241e-15,9.5378012830963517,2.6004608742125694e-08,1.6773260486007649e-17,1.0030755338890736,1.3055513531137964e-06,2.9044818963068745e-10,0,9.6413802640355658e-11,3.0126483829876338e-11,3.9618219951762132e-15,4.0856366870087488e-15,1,1,1,1,110963.47969299987,0.00244140625,4.3159002373489505e-05,4.3159002373489505e-05,0.0046340274103010863,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
65,1.2999999999999999e-05,0.088675351598541299,5.8286708792820718e-16,1.7226459330888345e-16,1.6457586949042311e-15,9.5372656401710447,2.640437906203502e-08,1.7298790834232771e-17,1.0030752511426608,1.3048832338039135e-06,2.8999806983195006e-10,0,9.6379660057917783e-11,3.0118327707192991e-11,4.0856364019188802e-15,4.2113057435185123e-15,1,1,1,1,109263.02372754253,0.00244140625,4.3159003422297701e-05,4.3159003422297701e-05,0.004634027297689451,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
66,1.3199999999999999e-05,0.08867535159854216,2.7755575615628914e-16,1.7218874704300962e-16,1.6446506494573839e-15,9.5367303166923172,2.6803944663426831e-08,1.7832344828354493e-17,1.0030749684777283,1.3042171509760029e-06,2.8955062556261169e-10,0,9.6345870882125997e-11,3.0110193556622444e-11,4.2113054580548081e-15,4.3388263852059891e-15,1,1,1,1,107614.09109332779,0.00244140625,4.3159004470953214e-05,4.3159004470953214e-05,0.0046340271850942158,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
67,1.3399999999999999e-05,0.088675351598541396,4.8572257327350599e-16,1.7211185529705273e-16,1.6433388925737973e-15,9.5361953191303552,2.7203305517102199e-08,1.8373918845453621e-17,1.0030746858941337,1.3035530885193294e-06,2.8910580890482729e-10,0,9.6312428324716529e-11,3.0102081222927925e-11,4.3388260996598229e-15,4.4681970136413978e-15,1,1,1,1,106014.37481088703,0.00244140625,4.3159005519458911e-05,4.3159005519458911e-05,0.0046340270725150718,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
68,1.3599999999999999e-05,0.088675351598542423,5.4123372450476381e-16,1.7203890946520615e-16,1.642039602878855e-15,9.5356606537304121,2.7602461598950555e-08,1.892350926973348e-17,1.0030744033917254,1.3028910305753714e-06,2.886636185455566e-10,0,9.6279328028291996e-11,3.0093990553012974e-11,4.468196728006977e-15,4.5994155860085793e-15,1,1,1,1,104461.70360512346,0.00244140625,4.3159006567817631e-05,4.3159006567817631e-05,0.0046340269599517139,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
69,1.38e-05,0.08867535159854216,2.7755575615628914e-16,1.7196458013442902e-16,1.6407584377451095e-15,9.535126326516064,2.8001412889810661e-08,1.9481112492496039e-17,1.0030741209703498,1.3022309615073755e-06,2.8822400535786508e-10,0,9.6246563979094287e-11,3.0085921395778995e-11,4.5994153000240028e-15,4.7324788601944015e-15,1,1,1,1,102954.03207154476,0.00244140625,4.3159007616032145e-05,4.3159007616032145e-05,0.0046340268474038453,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
70,1.4e-05,0.088675351598541882,0,1.7189129229310058e-16,1.63922825094778e-15,9.5345923432933848,2.8400159375376356e-08,2.0046724912114552e-17,1.0030738386298659,1.3015728658793027e-06,2.8778693900440264e-10,0,9.6214129646912219e-11,3.0077873601976711e-11,4.7324785742440308e-15,4.8673856375423595e-15,1,1,1,1,101489.43168553158,0.00244140625,4.3159008664105211e-05,4.3159008664105211e-05,0.0046340267348711694,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
71,1.42e-05,0.088675351598542007,1.2490009027033011e-16,1.7181662293831078e-16,1.6378641632065233e-15,9.534058709664972,2.8798701046124113e-08,2.0620342934011705e-17,1.0030735563701283,1.3009167284993276e-06,2.8735239429083155e-10,0,9.6182019484309021e-11,3.0069847024333561e-11,4.8673853514806466e-15,5.0041338306876181e-15,1,1,1,1,100066.08257146819,0.00244140625,4.31590097120395e-05,4.31590097120395e-05,0.0046340266223534,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
72,1.4399999999999999e-05,0.088675351598541688,1.9428902930940239e-16,1.7174442567799235e-16,1.636188553197821e-15,9.5335254310353132,2.9197037897174722e-08,2.1201962970631247e-17,1.0030732741909862,1.3002625343875166e-06,2.8692032193700502e-10,0,9.6150226699290645e-11,3.0061841517453935e-11,5.0041335441944883e-15,5.1427203750945552e-15,1,1,1,1,98682.265957504555,0.00244140625,4.3159010759837673e-05,4.3159010759837673e-05,0.0046340265098502509,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
73,1.4599999999999999e-05,0.088675351598542243,3.6082248300317588e-16,1.7167149201737183e-16,1.6346847881389942e-15,9.5329925126138093,2.9595169928181379e-08,2.1791581441415552e-17,1.0030729920923012,1.299610268768301e-06,2.8649072986758271e-10,0,9.6118745462554118e-11,3.0053856937785509e-11,5.1427200885196024e-15,5.2831436723916096e-15,1,1,1,1,97336.357250738467,0.00244140625,4.3159011807502348e-05,4.3159011807502348e-05,0.0046340263973614409,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
74,1.4799999999999999e-05,0.088675351598542243,3.6082248300317588e-16,1.7160113664166398e-16,1.6332049705275875e-15,9.5324599594305788,2.999309714327071e-08,2.2389194772778957e-17,1.0030727100739165,1.2989599170637688e-06,2.8606353723897601e-10,0,9.6087568874500119e-11,3.0045893143530024e-11,5.2831433858687767e-15,5.4254016799023578e-15,1,1,1,1,96026.819673802456,0.00244140625,4.3159012855036058e-05,4.3159012855036058e-05,0.0046340262848866979,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
75,1.4999999999999999e-05,0.088675351598541535,3.4694469519536142e-16,1.7153089448509208e-16,1.6317490844791482e-15,9.5319277763284109,3.0390819550955574e-08,2.2994799398084006e-17,1.0030724281357104,1.2983114649088111e-06,2.8563876573961009e-10,0,9.6056690274284953e-11,3.003794999465978e-11,5.4254013933151516e-15,5.5694923102910211e-15,1,1,1,1,94752.198410417084,0.00244140625,4.315901390244135e-05,4.315901390244135e-05,0.0046340261724257493,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
76,1.52e-05,0.088675351598541688,1.9428902930940239e-16,1.7146098877427825e-16,1.6301011598695058e-15,9.5313959679856648,3.0788337163986481e-08,2.3608391757615978e-17,1.0030721462775327,1.2976648981176808e-06,2.8521635777206718e-10,0,9.6026103487399758e-11,3.0030027352985712e-11,5.5694920233658716e-15,5.7154130319755331e-15,1,1,1,1,93511.115213294324,0.00244140625,4.3159014949720713e-05,4.3159014949720713e-05,0.0046340260599783273,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
77,1.5399999999999998e-05,0.088675351598541535,3.4694469519536142e-16,1.7138955458239801e-16,1.6285397776226599e-15,9.5308645389125459,3.1185649999284826e-08,2.4229968298558672e-17,1.0030718644992249,1.2970202027178899e-06,2.8479628121585904e-10,0,9.5995802132959498e-11,3.0022125081845717e-11,5.7154127449572167e-15,5.8631623797062779e-15,1,1,1,1,92302.263432081338,0.00244140625,4.3159015996876598e-05,4.3159015996876598e-05,0.0046340259475441681,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
78,1.56e-05,0.088675351598541341,5.4123372450476381e-16,1.713216427742766e-16,1.6266385873183551e-15,9.5303334934576327,3.1582758077851223e-08,2.4859525474968585e-17,1.0030715828006731,1.2963773649084922e-06,2.8437853812861994e-10,0,9.596577924907108e-11,3.0014243046386752e-11,5.8631620923387596e-15,6.0127374222384358e-15,1,1,1,1,91124.403423834126,0.00244140625,4.3159017043911378e-05,4.3159017043911378e-05,0.0046340258351230176,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
79,1.5799999999999998e-05,0.088675351598541452,4.3021142204224816e-16,1.7125288869236673e-16,1.6250799734511489e-15,9.5298028358088729,3.1979661424683732e-08,2.549705974775046e-17,1.0030713011817154,1.2957363710797164e-06,2.8396307677728189e-10,0,9.5936028301165347e-11,3.0006381113269589e-11,6.0127371346674577e-15,6.164136205725225e-15,1,1,1,1,89976.358312079712,0.00244140625,4.3159018090827465e-05,4.3159018090827465e-05,0.0046340257227146173,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
80,1.5999999999999999e-05,0.08867535159854141,4.7184478546569153e-16,1.7118557705683568e-16,1.6232554130166194e-15,9.5292725700057659,3.2376360068686398e-08,2.6142567584634265e-17,1.0030710196422095,1.2950972077998611e-06,2.8354988378374472e-10,0,9.5906543175509602e-11,2.9998539150877197e-11,6.1641359181896186e-15,6.3173568208218751e-15,1,1,1,1,88857.010063810099,0.00244140625,4.3159019137627177e-05,4.3159019137627177e-05,0.0046340256103187174,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
